protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,3,24280,2023,5,9370078,,,,,,,97.0,87.16915340105233
kfold_plain,3,24280,2023,5,9370086,,,,,,,102.0,87.02442760394067
kfold_plain,3,24280,2023,5,9370087,,,,,,,219.0,236.4946371743606
kfold_plain,3,24280,2023,5,9370089,,,,,,,233.0,295.90124350790325
kfold_plain,3,24280,2023,5,9370090,,,,,,,0.0,2.771756880178481
kfold_plain,3,24280,2023,5,9420031,,,,,,,91.0,76.7395437521461
kfold_plain,3,24280,2023,5,9420066,,,,,,,62.0,67.11889442378593
kfold_plain,3,24280,2023,5,9420077,,,,,,,65.0,46.41239145370039
kfold_plain,3,24280,2023,5,9420099,,,,,,,301.0,198.0866153290776
kfold_plain,3,24280,2023,5,9440008,,,,,,,174.0,154.1529358162787
kfold_plain,3,24280,2023,5,9440013,,,,,,,103.0,83.96394484896841
kfold_plain,3,24280,2023,5,9440023,,,,,,,50.0,32.94142314582726
kfold_plain,3,24280,2023,5,9440029,,,,,,,73.0,28.1640066306328
kfold_plain,3,24280,2023,5,9440031,,,,,,,284.0,235.08629741246656
kfold_plain,3,24280,2023,5,9440035,,,,,,,91.0,143.19738523841517
kfold_plain,3,24280,2023,5,9440036,,,,,,,0.0,13.099427216781685
kfold_plain,3,24280,2023,5,9440040,,,,,,,43.0,16.412159331445075
kfold_plain,3,24280,2023,5,9440043,,,,,,,194.0,202.19604682960608
kfold_plain,3,24280,2023,5,9440045,,,,,,,129.0,127.61976635014156
kfold_plain,3,24280,2023,5,9440048,,,,,,,51.0,69.86635814942522
kfold_plain,3,24280,2023,5,9440049,,,,,,,99.0,73.10335067935026
kfold_plain,3,24280,2023,5,9440052,,,,,,,150.0,146.40487247899515
kfold_plain,3,24280,2023,5,9440061,,,,,,,79.0,89.73685101544703
kfold_plain,3,24280,2023,5,9440063,,,,,,,134.0,128.35380024561007
kfold_plain,3,24280,2023,5,9440064,,,,,,,80.0,75.52269817293829
kfold_plain,3,24280,2023,5,9440067,,,,,,,150.0,118.5552130020997
kfold_plain,3,24280,2023,5,9440068,,,,,,,98.0,95.79345679028643
kfold_plain,3,24280,2023,5,9440070,,,,,,,97.0,99.5671563971385
kfold_plain,3,24280,2023,5,9440075,,,,,,,180.0,163.63056346732134
kfold_plain,3,24280,2023,5,9440080,,,,,,,65.0,52.169616642475326
kfold_plain,3,24280,2023,5,9440082,,,,,,,271.0,281.9502562572107
kfold_plain,3,24280,2023,5,9440084,,,,,,,132.0,107.83025583855236
kfold_plain,3,24280,2023,5,9440085,,,,,,,91.0,71.22072650742713
kfold_plain,3,24280,2023,5,9440087,,,,,,,88.0,120.94195154544083
kfold_plain,3,24280,2023,5,9440093,,,,,,,0.0,27.34115650162959
kfold_plain,3,24280,2023,5,9440094,,,,,,,52.0,47.527856438081784
kfold_plain,3,24280,2023,5,9440099,,,,,,,222.0,248.76874577554437
kfold_plain,3,24280,2023,5,9440100,,,,,,,100.0,99.32546656612979
kfold_plain,3,24280,2023,5,9440101,,,,,,,61.0,53.853204306899464
kfold_plain,3,24280,2023,5,9440109,,,,,,,0.0,2.7546015722526205
kfold_plain,3,24280,2023,5,9450013,,,,,,,242.0,221.93500930142676
kfold_plain,3,24280,2023,5,9450017,,,,,,,110.0,138.38296847696552
kfold_plain,3,24280,2023,5,9450019,,,,,,,318.0,329.31607393667895
kfold_plain,3,24280,2023,5,9450029,,,,,,,102.0,128.65725239467204
kfold_plain,3,24280,2023,5,9450035,,,,,,,79.0,87.55568185659156
kfold_plain,3,24280,2023,5,9450040,,,,,,,192.0,192.14986784172686
kfold_plain,3,24280,2023,5,9450051,,,,,,,106.0,95.49544337163151
kfold_plain,3,24280,2023,5,9450052,,,,,,,188.0,196.58627882527088
kfold_plain,3,24280,2023,5,9450075,,,,,,,122.0,121.68522698524188
kfold_plain,3,24280,2023,5,9450076,,,,,,,128.0,131.82570024686498
kfold_plain,3,24280,2023,5,9450077,,,,,,,172.0,136.09315230019075
kfold_plain,3,24280,2023,5,9450086,,,,,,,104.0,82.18218125240884
kfold_plain,3,24280,2023,5,9450087,,,,,,,104.0,107.07806022585484
kfold_plain,3,24280,2023,5,9450088,,,,,,,588.0,429.6752930905506
kfold_plain,3,24280,2023,5,9450091,,,,,,,2.0,3.7986137531302226
kfold_plain,3,24280,2023,5,9450098,,,,,,,342.0,340.2378782816312
kfold_plain,3,24280,2023,5,9451000,,,,,,,68.0,24.697014869197744
kfold_plain,3,24280,2023,5,9901301,,,,,,,30.0,6.463283881358734
kfold_plain,3,24280,2023,5,9901905,,,,,,,0.0,0.2526553518217103
kfold_plain,3,24280,2023,5,9901999,,,,,,,0.0,0.18237114395528428
kfold_plain,3,24280,2023,5,B210002,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,B210009,,,,,,,57.0,79.63169001932629
kfold_plain,3,24280,2023,5,B210011,,,,,,,0.0,0.08153763487398737
kfold_plain,3,24280,2023,5,B210013,,,,,,,84.0,36.86914290137456
kfold_plain,3,24280,2023,5,B210015,,,,,,,0.0,0.07037825394794874
kfold_plain,3,24280,2023,5,B210016,,,,,,,0.0,0.45441970861054676
kfold_plain,3,24280,2023,5,B210017,,,,,,,3.0,10.246057746930006
kfold_plain,3,24280,2023,5,B370001,,,,,,,34.0,27.277424751165086
kfold_plain,3,24280,2023,5,B370003,,,,,,,89.0,107.55761189629804
kfold_plain,3,24280,2023,5,B370004,,,,,,,62.0,28.121210649660405
kfold_plain,3,24280,2023,5,B370005,,,,,,,217.0,238.334451728251
kfold_plain,3,24280,2023,5,B370006,,,,,,,26.0,25.172053965933074
kfold_plain,3,24280,2023,5,B370007,,,,,,,39.0,53.45915684113523
kfold_plain,3,24280,2023,5,B370008,,,,,,,173.0,200.05420362615192
kfold_plain,3,24280,2023,5,B370009,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,B370010,,,,,,,11.0,15.640766446221065
kfold_plain,3,24280,2023,5,B370011,,,,,,,3.0,10.85445404203927
kfold_plain,3,24280,2023,5,B370012,,,,,,,28.0,31.727606167237987
kfold_plain,3,24280,2023,5,B370014,,,,,,,115.0,117.9056074806385
kfold_plain,3,24280,2023,5,B370019,,,,,,,67.0,37.97247336562656
kfold_plain,3,24280,2023,5,B370021,,,,,,,145.0,49.6476235070203
kfold_plain,3,24280,2023,5,B370022,,,,,,,47.0,38.994455908908975
kfold_plain,3,24280,2023,5,B370024,,,,,,,92.0,68.7835513441348
kfold_plain,3,24280,2023,5,B370025,,,,,,,5.0,12.039615364023373
kfold_plain,3,24280,2023,5,B370026,,,,,,,0.0,1.862384947146177
kfold_plain,3,24280,2023,5,B370028,,,,,,,0.0,3.7991679952794524
kfold_plain,3,24280,2023,5,B370029,,,,,,,27.0,41.46274137456855
kfold_plain,3,24280,2023,5,B370030,,,,,,,35.0,31.44195808916806
kfold_plain,3,24280,2023,5,B370031,,,,,,,1.0,0.0
kfold_plain,3,24280,2023,5,B370032,,,,,,,0.0,0.004865097638676044
kfold_plain,3,24280,2023,5,B420001,,,,,,,41.0,72.3609456069557
kfold_plain,3,24280,2023,5,B420002,,,,,,,38.0,58.04282855913873
kfold_plain,3,24280,2023,5,B420003,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,B420088,,,,,,,99.0,82.73305552450738
kfold_plain,3,24280,2023,5,B440001,,,,,,,0.0,0.42238329670331104
kfold_plain,3,24280,2023,5,B440003,,,,,,,1.0,1.6465246227690278
kfold_plain,3,24280,2023,5,B440005,,,,,,,0.0,3.8770710380059645
kfold_plain,3,24280,2023,5,B440006,,,,,,,0.0,2.0752378374761435
kfold_plain,3,24280,2023,5,B440007,,,,,,,78.0,40.81106311729246
kfold_plain,3,24280,2023,5,B440009,,,,,,,7.0,9.365415385448545
kfold_plain,3,24280,2023,5,B440018,,,,,,,12.0,5.330848158450281
kfold_plain,3,24280,2023,5,B440019,,,,,,,0.0,0.056572096250203575
kfold_plain,3,24280,2023,5,B440021,,,,,,,55.0,30.418481119618924
kfold_plain,3,24280,2023,5,B440022,,,,,,,0.0,1.8213962081447312
kfold_plain,3,24280,2023,5,B440023,,,,,,,2.0,2.3027788207689617
kfold_plain,3,24280,2023,5,B440025,,,,,,,209.0,192.26189277564737
kfold_plain,3,24280,2023,5,B440026,,,,,,,0.0,0.6267338318174986
kfold_plain,3,24280,2023,5,B440027,,,,,,,11.0,5.456723863762132
kfold_plain,3,24280,2023,5,B440028,,,,,,,71.0,45.01072257515838
kfold_plain,3,24280,2023,5,B440029,,,,,,,92.0,44.61783856235019
kfold_plain,3,24280,2023,5,B440033,,,,,,,0.0,0.2951069455330457
kfold_plain,3,24280,2023,5,B440035,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,B440036,,,,,,,106.0,80.99551667484087
kfold_plain,3,24280,2023,5,B440037,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,B440038,,,,,,,12.0,22.61946945666633
kfold_plain,3,24280,2023,5,B440040,,,,,,,2.0,1.2354388593811882
kfold_plain,3,24280,2023,5,B440041,,,,,,,1.0,2.5356769849097427
kfold_plain,3,24280,2023,5,B440042,,,,,,,2.0,2.9680053841821388
kfold_plain,3,24280,2023,5,B440043,,,,,,,20.0,20.68183278147367
kfold_plain,3,24280,2023,5,B440044,,,,,,,45.0,33.35634721813728
kfold_plain,3,24280,2023,5,B440045,,,,,,,59.0,10.073352663080696
kfold_plain,3,24280,2023,5,B450001,,,,,,,136.0,219.70784242054083
kfold_plain,3,24280,2023,5,B450003,,,,,,,38.0,43.31953086342734
kfold_plain,3,24280,2023,5,B450004,,,,,,,175.0,131.6279978028857
kfold_plain,3,24280,2023,5,B450005,,,,,,,158.0,129.5734810015657
kfold_plain,3,24280,2023,5,B450007,,,,,,,65.0,76.8136329560815
kfold_plain,3,24280,2023,5,B450013,,,,,,,24.0,22.68725637832065
kfold_plain,3,24280,2023,5,B450015,,,,,,,55.0,29.123731159042457
kfold_plain,3,24280,2023,5,B450017,,,,,,,38.0,35.715039967977226
kfold_plain,3,24280,2023,5,B450018,,,,,,,6.0,4.475264250426548
kfold_plain,3,24280,2023,5,B450020,,,,,,,0.0,2.643786740817565
kfold_plain,3,24280,2023,5,B450021,,,,,,,15.0,4.84673955816804
kfold_plain,3,24280,2023,5,B450098,,,,,,,5.0,13.767518815667612
kfold_plain,3,24280,2023,5,B450099,,,,,,,124.0,120.66608692091168
kfold_plain,3,24280,2023,5,H440010,,,,,,,0.0,0.8080484608789982
kfold_plain,3,24280,2023,5,N210001,,,,,,,0.0,0.9928456893580864
kfold_plain,3,24280,2023,5,N379001,,,,,,,57.0,12.411940829449726
kfold_plain,3,24280,2023,5,N379002,,,,,,,113.0,14.87246387507378
kfold_plain,3,24280,2023,5,N420008,,,,,,,17.0,5.578644133743208
kfold_plain,3,24280,2023,5,N429001,,,,,,,8.0,4.891055291696634
kfold_plain,3,24280,2023,5,N440001,,,,,,,0.0,4.1187739769251275
kfold_plain,3,24280,2023,5,N440002,,,,,,,2.0,5.819826352484373
kfold_plain,3,24280,2023,5,N440006,,,,,,,17.0,1.151633882219472
kfold_plain,3,24280,2023,5,N440007,,,,,,,0.0,0.07944818019960799
kfold_plain,3,24280,2023,5,N440008,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,N449001,,,,,,,95.0,35.42628515115149
kfold_plain,3,24280,2023,5,N449002,,,,,,,45.0,7.989264072909956
kfold_plain,3,24280,2023,5,N449003,,,,,,,31.0,4.31016901660292
kfold_plain,3,24280,2023,5,N450001,,,,,,,11.0,15.109986107388476
kfold_plain,3,24280,2023,5,N450002,,,,,,,32.0,32.83986968854531
kfold_plain,3,24280,2023,5,N450005,,,,,,,0.0,0.043205477330209935
kfold_plain,3,24280,2023,5,N459001,,,,,,,335.0,135.201631630281
kfold_plain,3,24280,2023,5,N459002,,,,,,,358.0,148.41880099360057
kfold_plain,3,24281,2023,6,9210006,,,,,,,325.0,381.1982822243677
kfold_plain,3,24281,2023,6,9210008,,,,,,,0.0,0.3888044453278541
kfold_plain,3,24281,2023,6,9210013,,,,,,,77.0,78.31641400546792
kfold_plain,3,24281,2023,6,9210014,,,,,,,51.0,61.943070366572215
kfold_plain,3,24281,2023,6,9210017,,,,,,,116.0,112.82070406966122
kfold_plain,3,24281,2023,6,9210018,,,,,,,36.0,28.064609259095114
kfold_plain,3,24281,2023,6,9210020,,,,,,,220.0,202.3651676478452
kfold_plain,3,24281,2023,6,9210024,,,,,,,70.0,89.05544665846243
kfold_plain,3,24281,2023,6,9210025,,,,,,,60.0,41.19020658890727
kfold_plain,3,24281,2023,6,9210026,,,,,,,112.0,143.9738187597776
kfold_plain,3,24281,2023,6,9210027,,,,,,,57.0,57.8032837452285
kfold_plain,3,24281,2023,6,9370010,,,,,,,136.0,146.5049801399689
kfold_plain,3,24281,2023,6,9370028,,,,,,,193.0,226.16509794208764
kfold_plain,3,24281,2023,6,9370037,,,,,,,166.0,180.93890905411985
kfold_plain,3,24281,2023,6,9370041,,,,,,,124.0,131.92931004522464
kfold_plain,3,24281,2023,6,9370042,,,,,,,69.0,67.93884201360582
kfold_plain,3,24281,2023,6,9370055,,,,,,,0.0,0.0014247233761483192
kfold_plain,3,24281,2023,6,9370057,,,,,,,128.0,156.08960865332602
kfold_plain,3,24281,2023,6,9370058,,,,,,,105.0,145.31041671869949
kfold_plain,3,24281,2023,6,9370060,,,,,,,75.0,88.3339600137494
kfold_plain,3,24281,2023,6,9370062,,,,,,,102.0,105.73134495683865
kfold_plain,3,24281,2023,6,9370063,,,,,,,166.0,235.0523414953425
kfold_plain,3,24281,2023,6,9370064,,,,,,,60.0,64.0311045526115
kfold_plain,3,24281,2023,6,9370065,,,,,,,92.0,138.62795110404514
kfold_plain,3,24281,2023,6,9370066,,,,,,,109.0,126.0380480390359
kfold_plain,3,24281,2023,6,9370067,,,,,,,0.0,5.40415342910601
kfold_plain,3,24281,2023,6,9370068,,,,,,,204.0,185.39188959183244
kfold_plain,3,24281,2023,6,9370069,,,,,,,82.0,81.82141912410547
kfold_plain,3,24281,2023,6,9370070,,,,,,,0.0,6.245986228300692
kfold_plain,3,24281,2023,6,9370072,,,,,,,155.0,208.81278761854446
kfold_plain,3,24281,2023,6,9370077,,,,,,,60.0,80.6171601467786
kfold_plain,3,24281,2023,6,9370078,,,,,,,172.0,106.05898651963804
kfold_plain,3,24281,2023,6,9370086,,,,,,,108.0,107.05666558886608
kfold_plain,3,24281,2023,6,9370087,,,,,,,213.0,270.51854058970986
kfold_plain,3,24281,2023,6,9370089,,,,,,,186.0,297.7937168819837
kfold_plain,3,24281,2023,6,9370090,,,,,,,0.0,2.69859638431461
kfold_plain,3,24281,2023,6,9420031,,,,,,,79.0,86.1455672607944
kfold_plain,3,24281,2023,6,9420066,,,,,,,75.0,68.59141758749408
kfold_plain,3,24281,2023,6,9420077,,,,,,,42.0,52.93596432202995
kfold_plain,3,24281,2023,6,9420099,,,,,,,154.0,241.51898465152541
kfold_plain,3,24281,2023,6,9440008,,,,,,,141.0,163.77430983940766
kfold_plain,3,24281,2023,6,9440013,,,,,,,72.0,98.7028172561476
kfold_plain,3,24281,2023,6,9440023,,,,,,,39.0,31.635233665680374
kfold_plain,3,24281,2023,6,9440029,,,,,,,37.0,32.27776620366473
kfold_plain,3,24281,2023,6,9440031,,,,,,,240.0,258.18944954684736
kfold_plain,3,24281,2023,6,9440035,,,,,,,102.0,129.4421699813338
kfold_plain,3,24281,2023,6,9440036,,,,,,,0.0,12.230667735545172
kfold_plain,3,24281,2023,6,9440040,,,,,,,19.0,17.494601888007924
kfold_plain,3,24281,2023,6,9440043,,,,,,,155.0,187.11138626731395
kfold_plain,3,24281,2023,6,9440045,,,,,,,114.0,123.68639137481446
kfold_plain,3,24281,2023,6,9440048,,,,,,,42.0,61.00950119144739
kfold_plain,3,24281,2023,6,9440049,,,,,,,86.0,98.87342060065033
kfold_plain,3,24281,2023,6,9440052,,,,,,,146.0,152.90805749113008
kfold_plain,3,24281,2023,6,9440061,,,,,,,80.0,84.75452759435319
kfold_plain,3,24281,2023,6,9440063,,,,,,,101.0,129.5594438535763
kfold_plain,3,24281,2023,6,9440064,,,,,,,57.0,69.56778416848722
kfold_plain,3,24281,2023,6,9440067,,,,,,,115.0,141.92417379158667
kfold_plain,3,24281,2023,6,9440068,,,,,,,74.0,102.5293265620674
kfold_plain,3,24281,2023,6,9440070,,,,,,,78.0,100.80730630114012
kfold_plain,3,24281,2023,6,9440075,,,,,,,127.0,168.79689748635508
kfold_plain,3,24281,2023,6,9440080,,,,,,,48.0,57.443508161813604
kfold_plain,3,24281,2023,6,9440082,,,,,,,255.0,283.90456189106186
kfold_plain,3,24281,2023,6,9440084,,,,,,,106.0,121.66346085290436
kfold_plain,3,24281,2023,6,9440085,,,,,,,63.0,87.41477273662288
kfold_plain,3,24281,2023,6,9440087,,,,,,,88.0,91.9902077383393
kfold_plain,3,24281,2023,6,9440093,,,,,,,0.0,24.736040645517647
kfold_plain,3,24281,2023,6,9440094,,,,,,,42.0,45.763723926449366
kfold_plain,3,24281,2023,6,9440099,,,,,,,193.0,244.25999769052493
kfold_plain,3,24281,2023,6,9440100,,,,,,,101.0,121.33425845016885
kfold_plain,3,24281,2023,6,9440101,,,,,,,77.0,58.09398940571068
kfold_plain,3,24281,2023,6,9440109,,,,,,,0.0,2.7195973491263223
kfold_plain,3,24281,2023,6,9450013,,,,,,,280.0,234.29311414159093
kfold_plain,3,24281,2023,6,9450017,,,,,,,133.0,138.68457099884336
kfold_plain,3,24281,2023,6,9450019,,,,,,,519.0,361.27076278788246
kfold_plain,3,24281,2023,6,9450029,,,,,,,85.0,125.74116451110726
kfold_plain,3,24281,2023,6,9450035,,,,,,,67.0,71.9999383054252
kfold_plain,3,24281,2023,6,9450040,,,,,,,156.0,195.9360235485662
kfold_plain,3,24281,2023,6,9450051,,,,,,,144.0,101.54024264071687
kfold_plain,3,24281,2023,6,9450052,,,,,,,167.0,204.73564362214566
kfold_plain,3,24281,2023,6,9450075,,,,,,,108.0,130.52378608158995
kfold_plain,3,24281,2023,6,9450076,,,,,,,117.0,131.04132607736446
kfold_plain,3,24281,2023,6,9450077,,,,,,,128.0,158.8142087934187
kfold_plain,3,24281,2023,6,9450086,,,,,,,106.0,100.44962813044097
kfold_plain,3,24281,2023,6,9450087,,,,,,,160.0,115.3198136687196
kfold_plain,3,24281,2023,6,9450088,,,,,,,332.0,511.6921668763382
kfold_plain,3,24281,2023,6,9450091,,,,,,,1.0,3.8354115512432525
kfold_plain,3,24281,2023,6,9450098,,,,,,,316.0,322.687239201416
kfold_plain,3,24281,2023,6,9451000,,,,,,,49.0,31.97578619752577
kfold_plain,3,24281,2023,6,9901301,,,,,,,18.0,7.436833315392317
kfold_plain,3,24281,2023,6,9901905,,,,,,,1.0,0.2680197079766503
kfold_plain,3,24281,2023,6,9901999,,,,,,,0.0,0.20197647527884824
kfold_plain,3,24281,2023,6,B210002,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,B210009,,,,,,,77.0,75.08684980739244
kfold_plain,3,24281,2023,6,B210011,,,,,,,0.0,0.08878001363614547
kfold_plain,3,24281,2023,6,B210013,,,,,,,71.0,39.794860586015474
kfold_plain,3,24281,2023,6,B210015,,,,,,,0.0,0.06840127615221281
kfold_plain,3,24281,2023,6,B210016,,,,,,,0.0,0.45365599541418755
kfold_plain,3,24281,2023,6,B210017,,,,,,,6.0,11.084100670033747
kfold_plain,3,24281,2023,6,B370001,,,,,,,22.0,30.09569193414899
kfold_plain,3,24281,2023,6,B370003,,,,,,,77.0,116.4390051926515
kfold_plain,3,24281,2023,6,B370004,,,,,,,44.0,36.467514644957525
kfold_plain,3,24281,2023,6,B370005,,,,,,,171.0,263.63160662135914
kfold_plain,3,24281,2023,6,B370006,,,,,,,24.0,28.643808093790007
kfold_plain,3,24281,2023,6,B370007,,,,,,,41.0,46.61965821153466
kfold_plain,3,24281,2023,6,B370008,,,,,,,171.0,186.05262208701876
kfold_plain,3,24281,2023,6,B370009,,,,,,,0.0,0.07289873375152604
kfold_plain,3,24281,2023,6,B370010,,,,,,,15.0,18.78588571641681
kfold_plain,3,24281,2023,6,B370011,,,,,,,1.0,11.435072352711138
kfold_plain,3,24281,2023,6,B370012,,,,,,,27.0,31.557199722765787
kfold_plain,3,24281,2023,6,B370014,,,,,,,92.0,124.13420805533194
kfold_plain,3,24281,2023,6,B370019,,,,,,,71.0,44.33352479048478
kfold_plain,3,24281,2023,6,B370021,,,,,,,80.0,56.611283986016545
kfold_plain,3,24281,2023,6,B370022,,,,,,,73.0,36.62911798658717
kfold_plain,3,24281,2023,6,B370024,,,,,,,66.0,83.38090776216609
kfold_plain,3,24281,2023,6,B370025,,,,,,,6.0,12.116647047307811
kfold_plain,3,24281,2023,6,B370026,,,,,,,0.0,1.808523600590385
kfold_plain,3,24281,2023,6,B370028,,,,,,,0.0,3.868173593763477
kfold_plain,3,24281,2023,6,B370029,,,,,,,22.0,39.69615737230952
kfold_plain,3,24281,2023,6,B370030,,,,,,,32.0,35.048450429426325
kfold_plain,3,24281,2023,6,B370031,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,B370032,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,B420001,,,,,,,27.0,61.89431691722232
kfold_plain,3,24281,2023,6,B420002,,,,,,,47.0,52.657383932409324
kfold_plain,3,24281,2023,6,B420003,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,B420088,,,,,,,72.0,94.33422242851292
kfold_plain,3,24281,2023,6,B440001,,,,,,,0.0,0.43982943903416505
kfold_plain,3,24281,2023,6,B440003,,,,,,,0.0,2.106794353236826
kfold_plain,3,24281,2023,6,B440005,,,,,,,0.0,3.929156217429912
kfold_plain,3,24281,2023,6,B440006,,,,,,,0.0,2.122936026873762
kfold_plain,3,24281,2023,6,B440007,,,,,,,56.0,52.76427035998167
kfold_plain,3,24281,2023,6,B440009,,,,,,,8.0,9.563997393146943
kfold_plain,3,24281,2023,6,B440018,,,,,,,11.0,6.550246772927313
kfold_plain,3,24281,2023,6,B440019,,,,,,,0.0,0.07263307915157034
kfold_plain,3,24281,2023,6,B440021,,,,,,,44.0,46.4396312530468
kfold_plain,3,24281,2023,6,B440022,,,,,,,0.0,1.8560018449889695
kfold_plain,3,24281,2023,6,B440023,,,,,,,10.0,2.067842618612952
kfold_plain,3,24281,2023,6,B440025,,,,,,,193.0,192.1289596410822
kfold_plain,3,24281,2023,6,B440026,,,,,,,0.0,0.6756155037638203
kfold_plain,3,24281,2023,6,B440027,,,,,,,16.0,5.3980986976790435
kfold_plain,3,24281,2023,6,B440028,,,,,,,57.0,61.15752764695382
kfold_plain,3,24281,2023,6,B440029,,,,,,,59.0,47.21548015959393
kfold_plain,3,24281,2023,6,B440033,,,,,,,0.0,0.30260903555795937
kfold_plain,3,24281,2023,6,B440035,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,B440036,,,,,,,71.0,97.90825511569975
kfold_plain,3,24281,2023,6,B440037,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,B440038,,,,,,,10.0,23.48438578465245
kfold_plain,3,24281,2023,6,B440040,,,,,,,3.0,1.2479152019453226
kfold_plain,3,24281,2023,6,B440041,,,,,,,1.0,2.2382011657780856
kfold_plain,3,24281,2023,6,B440042,,,,,,,6.0,3.3387192426056087
kfold_plain,3,24281,2023,6,B440043,,,,,,,19.0,17.745586074069536
kfold_plain,3,24281,2023,6,B440044,,,,,,,28.0,36.301865465815986
kfold_plain,3,24281,2023,6,B440045,,,,,,,43.0,12.343854459193004
kfold_plain,3,24281,2023,6,B450001,,,,,,,247.0,209.60119573656883
kfold_plain,3,24281,2023,6,B450003,,,,,,,50.0,49.60915942212901
kfold_plain,3,24281,2023,6,B450004,,,,,,,168.0,151.6781310828314
kfold_plain,3,24281,2023,6,B450005,,,,,,,128.0,151.48279126349863
kfold_plain,3,24281,2023,6,B450007,,,,,,,58.0,75.69792692269797
kfold_plain,3,24281,2023,6,B450013,,,,,,,41.0,17.894134597193478
kfold_plain,3,24281,2023,6,B450015,,,,,,,61.0,25.550224653055608
kfold_plain,3,24281,2023,6,B450017,,,,,,,35.0,35.079366126772676
kfold_plain,3,24281,2023,6,B450018,,,,,,,2.0,4.347745170872627
kfold_plain,3,24281,2023,6,B450020,,,,,,,0.0,2.701583679123292
kfold_plain,3,24281,2023,6,B450021,,,,,,,16.0,5.567647235998093
kfold_plain,3,24281,2023,6,B450098,,,,,,,4.0,13.112183957610254
kfold_plain,3,24281,2023,6,B450099,,,,,,,113.0,131.58412147497825
kfold_plain,3,24281,2023,6,H440010,,,,,,,0.0,0.9094147959968939
kfold_plain,3,24281,2023,6,N210001,,,,,,,3.0,1.0774500196149135
kfold_plain,3,24281,2023,6,N379001,,,,,,,105.0,11.941249212748772
kfold_plain,3,24281,2023,6,N379002,,,,,,,105.0,20.529887292753543
kfold_plain,3,24281,2023,6,N420008,,,,,,,5.0,4.868656248649149
kfold_plain,3,24281,2023,6,N429001,,,,,,,32.0,4.6031669278617455
kfold_plain,3,24281,2023,6,N440001,,,,,,,0.0,4.237148384203407
kfold_plain,3,24281,2023,6,N440002,,,,,,,5.0,5.805852440059859
kfold_plain,3,24281,2023,6,N440006,,,,,,,11.0,1.0966617702938457
kfold_plain,3,24281,2023,6,N440007,,,,,,,4.0,0.003268421590268822
kfold_plain,3,24281,2023,6,N440008,,,,,,,0.0,0.0
kfold_plain,3,24281,2023,6,N449001,,,,,,,105.0,40.97968991058272
kfold_plain,3,24281,2023,6,N449002,,,,,,,62.0,9.549560894417583
kfold_plain,3,24281,2023,6,N449003,,,,,,,43.0,5.268590643196435
kfold_plain,3,24281,2023,6,N450001,,,,,,,6.0,14.560825719172339
kfold_plain,3,24281,2023,6,N450002,,,,,,,22.0,30.216801283948133
kfold_plain,3,24281,2023,6,N450005,,,,,,,2.0,0.0
kfold_plain,3,24281,2023,6,N459001,,,,,,,390.0,131.89080304394128
kfold_plain,3,24281,2023,6,N459002,,,,,,,321.0,176.93164962452312
kfold_plain,3,24282,2023,7,9210006,,,,,,,318.0,353.49953403976775
kfold_plain,3,24282,2023,7,9210008,,,,,,,0.0,0.37197656324262224
kfold_plain,3,24282,2023,7,9210013,,,,,,,63.0,75.18068917656072
kfold_plain,3,24282,2023,7,9210014,,,,,,,59.0,63.37430086444759
kfold_plain,3,24282,2023,7,9210017,,,,,,,115.0,107.01948073351986
kfold_plain,3,24282,2023,7,9210018,,,,,,,41.0,29.568371409348718
kfold_plain,3,24282,2023,7,9210020,,,,,,,179.0,242.88708589024742
kfold_plain,3,24282,2023,7,9210024,,,,,,,70.0,71.06153419542049
kfold_plain,3,24282,2023,7,9210025,,,,,,,62.0,47.269066380072985
kfold_plain,3,24282,2023,7,9210026,,,,,,,111.0,139.3272341145665
